transaction_id,customer_id,transaction_date,amount,name,country,is_active
5524,3682,16/09/2023,220.24,Donna Davis,Netherlands,True
3369,1355,26/04/2022,303.95,Michael Woods,Italy,True
4834,1493,21/05/2024,219.29,Mark Yates,Canada,False
141,1462,12/06/2023,477.22,Ashley Carlson,Italy,False
1413,681,29/05/2022,183.81,Lisa Glenn,France,False
4207,870,03/10/2024,379.65,Sandra Scott,Canada,False
5834,4834,19/01/2022,305.67,Morgan Anderson,Spain,False
8101,4901,10/05/2022,137.95,Matthew Simon,UK,True
4591,1477,11/01/2024,64.78,Jeffrey Clark,Canada,True
6526,4976,25/02/2024,243.06,Joseph Holland,France,True
1782,4024,08/01/2025,95.22,Hannah Newman,Italy,False
6666,350,13/12/2022,343.86,Kirk Cruz,Canada,False
2064,297,05/11/2023,336.5,Lee Jones,Italy,True
321,3855,14/05/2023,42.85,Timothy Melton,Spain,True
9113,559,28/02/2023,37.22,Brenda Holder,Germany,False
8343,382,21/10/2022,289.78,Dominique Hines,Netherlands,False
2531,2353,11/09/2024,250.66,Brett Williams,Spain,False
10499,2376,09/09/2023,300.11,Jon Jackson,Canada,True
1053,3997,24/06/2024,284.73,Christopher Wong,UK,False
4388,2681,05/09/2023,204.31,Jodi Baker,Germany,False
7431,492,18/09/2023,275.04,Julia Patel,France,False
1509,1416,21/07/2023,84.01,Robert Reilly,Netherlands,True
7027,491,01/10/2024,112.67,Matthew Fox,Canada,False
1354,3345,17/04/2022,193.66,Kelly Ingram,France,True
6144,2927,15/11/2024,54.02,Christian Cervantes,Germany,False
6092,2139,30/07/2022,283.76,Michael Thompson,Spain,True
1702,3830,26/10/2023,491.92,Christopher Ferguson,Canada,True
5533,631,02/01/2025,297.48,Caroline Adams,Spain,True
2655,3337,12/10/2023,105.41,Nicholas Wheeler,France,True
2038,3044,24/02/2022,442.37,Terri Parker,UK,True
2095,2010,30/10/2022,120.84,Ryan Mason,France,True
944,1797,31/05/2022,262.22,Lisa Skinner,Italy,True
8760,3997,30/09/2022,187.44,Christopher Wong,UK,False
4104,2177,13/12/2024,98.98,Christina Smith,Spain,True
7904,3091,17/06/2022,373.78,Nicholas Rios,USA,True
1436,3478,19/06/2022,209.53,Andrew Hughes,UK,True
5989,1789,16/10/2024,169.77,Bryan Roman,Italy,False
7736,3117,29/11/2024,275.95,Rebecca Duncan,USA,True
1876,3372,31/12/2022,146.48,Hailey Beltran,Canada,False
3365,750,30/09/2023,384.66,Casey Smith,USA,True
7281,2359,25/07/2024,420.55,Jacqueline Waters,UK,False
1668,984,31/07/2024,158.0,Robert Miller,Italy,False
10302,1524,29/11/2024,283.22,Brandon Mays,Germany,True
4174,4278,18/12/2022,305.66,Jeffrey Lynch,Spain,False
6893,447,21/06/2022,367.54,Beth Turner,Germany,False
1968,2129,23/10/2023,244.48,Jerry Hansen,UK,False
9247,3714,10/07/2024,209.22,Annette Barker,Spain,False
5851,3177,31/12/2024,379.96,Jack Carter,Italy,False
2581,853,24/01/2024,161.7,Jeffrey Phillips,Germany,False
8037,1105,08/10/2024,62.16,Mr. Larry Shaw,Canada,False
1977,650,05/03/2024,267.37,Rachel Ward,Spain,True
6313,2621,08/09/2024,350.25,Jorge Hernandez,Canada,True
5847,3698,22/04/2023,423.19,Katherine Nguyen,Netherlands,True
2154,2511,04/03/2022,153.89,Kristin Skinner,Italy,False
1430,3119,15/02/2024,107.82,Jacqueline Kennedy,Italy,True
7322,1217,21/04/2024,438.11,Denise Wallace,Netherlands,False
4751,160,14/07/2023,330.28,Julia Hernandez,Netherlands,True
121,5052,13/03/2022,62.81,Terry Henderson,USA,False
7057,653,28/03/2022,28.38,Kristine Newman,Spain,False
4083,3869,28/12/2023,495.65,Joshua Scott,Canada,False
2817,1403,18/10/2023,109.28,Heather Anderson DDS,France,False
5132,304,07/05/2024,74.39,Troy Mcdaniel,Netherlands,False
4340,2118,20/03/2024,145.14,Michael Wright,Netherlands,True
6373,5099,27/06/2022,44.03,Rose Harris,Netherlands,True
3904,867,14/04/2024,235.1,Travis Cole,USA,True
3122,922,10/04/2024,114.98,Jennifer Eaton,Italy,True
3414,926,14/11/2024,297.38,Kendra Gutierrez,France,True
7006,3557,12/08/2023,251.88,Robert Berg,Netherlands,True
3148,4674,12/12/2024,450.28,Douglas Morton,Italy,True
4105,1004,23/10/2022,467.23,Melissa Thompson,Italy,False
9968,4784,04/03/2023,86.79,Melissa Martinez,Germany,False
1550,667,19/03/2023,269.33,Martin Reynolds,Netherlands,False
4590,1060,02/09/2022,116.68,Heather Shaw,Canada,False
2383,3200,05/11/2023,142.12,Amy Leach,France,True
10457,3160,13/04/2022,384.87,Shelby Stout,USA,False
7569,1696,03/02/2022,185.5,Michael Taylor,Canada,True
3291,4822,04/02/2024,247.97,Cindy Kelley,Germany,False
2712,3301,23/04/2023,380.55,Frank Fernandez,USA,True
3788,2723,07/05/2022,32.25,Matthew Smith,Spain,False
6336,2949,14/10/2022,221.92,Michael Barr,France,False
5962,258,27/05/2022,263.61,Brent Burton,Germany,True
2331,4176,09/05/2022,126.91,Robert Hicks,Italy,True
4292,2328,27/08/2023,245.17,Andrew Andrews,USA,False
3689,4335,01/10/2022,497.55,Adriana Ward,USA,False
7713,2255,13/02/2024,93.75,Teresa Ortega,Germany,True
4638,683,13/10/2024,257.77,Kathleen Cohen,UK,True
5382,29,11/02/2022,241.12,Ashley Dyer,Netherlands,True
9389,373,16/07/2022,182.04,Carol Kim,Italy,True
9594,11,21/11/2022,439.45,Mark Mcclure,Germany,False
5430,1736,24/08/2023,354.38,Paul Saunders,UK,False
1222,4259,19/12/2022,54.57,Jennifer Armstrong,Germany,True
1835,595,28/10/2023,287.42,Karen Freeman,Germany,True
1158,4162,14/05/2024,473.67,Chloe Briggs MD,USA,False
10445,506,29/12/2024,471.78,John Maldonado,Spain,True
7994,838,22/04/2022,193.55,Derek Wright,France,True
9866,2939,16/02/2023,403.15,Karen Ballard,UK,True
9609,4589,06/11/2022,413.11,Megan Martin,USA,False
3213,3948,26/01/2022,465.79,Joshua Gonzalez,France,False
8981,366,14/07/2024,121.55,Michael Romero,Netherlands,False
5454,1274,10/09/2022,250.39,John Preston,France,False
7998,1698,14/03/2024,444.72,Eric Garner,USA,False
4558,877,10/01/2024,119.29,Sheryl Humphrey,Netherlands,True
10314,623,24/07/2024,469.69,Richard Moore,Italy,True
5276,3433,09/06/2022,493.91,Sheryl Thompson,Netherlands,False
3611,3682,01/02/2022,343.7,Donna Davis,Netherlands,True
2832,2168,15/08/2023,300.35,Robert Skinner,UK,False
2887,4652,24/10/2022,204.99,Kayla Williams,USA,True
9676,2973,16/02/2024,485.02,Angela Powell,Canada,False
552,2830,06/11/2023,486.21,Thomas Skinner,France,False
2168,1005,19/12/2022,465.64,James Burke,France,True
3021,2782,18/08/2024,369.12,Alyssa Thompson,Germany,False
7166,5084,01/06/2024,365.44,Ariel Miller,Spain,True
5619,2290,15/01/2024,136.93,Daniel Frazier,UK,False
5492,2723,10/03/2023,137.18,Matthew Smith,Spain,False
9701,1472,09/11/2022,488.98,Lauren Carr DDS,France,False
7111,2228,20/09/2022,494.25,John Dorsey,Spain,True
2411,4929,08/06/2022,286.96,Shannon Vega,Netherlands,True
5384,461,29/09/2023,360.38,Luis Wright,USA,True
2957,2686,18/04/2022,101.43,Lawrence Stone,France,True
1221,4843,11/12/2024,58.4,Joshua Anderson,France,False
6215,3900,22/04/2023,243.93,Kevin Mcneil,Germany,True
8265,3864,18/08/2022,417.41,Mrs. Samantha Rivera DDS,Canada,True
2859,942,14/10/2023,425.56,Terry Burnett,Netherlands,False
8851,2164,15/06/2024,318.3,Patrick Foley,Germany,True
8027,936,23/02/2022,228.71,Aaron Gross,France,False
9366,2379,08/03/2024,229.24,Aaron Welch,Italy,True
3374,410,31/10/2024,140.9,Sharon Rivera,Spain,True
1175,1135,01/06/2022,425.16,Dawn Wyatt,UK,False
5667,1902,15/07/2024,364.05,Christina Hudson,Canada,False
7218,4088,21/08/2022,285.92,Kimberly Rojas,Italy,False
7143,1046,09/07/2022,464.05,Diane Pruitt,Canada,False
2162,1210,21/08/2024,62.76,Brian Brown,USA,False
1729,3218,20/07/2022,117.34,Joseph Garcia,USA,False
9554,3183,23/05/2022,466.2,Whitney Sullivan,Canada,True
8086,1785,19/12/2024,305.84,Ann Hahn,Italy,False
632,1136,03/11/2024,308.76,Lisa Braun,Germany,True
5635,2334,22/06/2024,350.62,Kelly Andersen,Germany,True
3361,3878,01/08/2024,336.63,Kirk Mosley,Italy,True
1836,2024,20/02/2023,317.2,Brandi Nielsen,UK,True
3749,3439,29/01/2024,45.52,Tanya Kelley,Italy,False
4942,350,13/09/2024,148.87,Kirk Cruz,Canada,False
6517,371,24/08/2023,400.68,Ralph Anderson,Canada,True
9441,4276,21/06/2022,306.76,James Bryant,Germany,False
7888,2017,15/04/2022,204.56,Katrina Williams,USA,False
8863,1183,06/06/2023,38.39,Erika Salazar,Canada,True
5232,2368,22/01/2023,484.39,Breanna Jimenez,Netherlands,False
6735,631,05/12/2023,261.67,Caroline Adams,Spain,True
9079,1383,27/11/2023,69.95,Eric Mack,Canada,False
10133,3280,28/03/2022,248.09,Alexis James,Netherlands,True
1364,3629,06/04/2022,21.68,Erica Avila,Italy,True
689,2386,25/01/2022,160.26,Caleb Freeman,USA,False
1988,1376,16/09/2023,125.76,Fred Wong,Canada,True
9004,4720,04/02/2023,241.6,Jessica Hoover,Germany,True
8292,4295,10/10/2022,194.26,Erica Ray,Spain,True
10395,3586,23/06/2022,24.21,Eugene Fritz,Canada,True
3849,5192,28/12/2023,446.39,Laura Sullivan,Germany,False
4459,2122,09/09/2022,333.67,Gregory Shea,USA,True
5811,4065,06/05/2024,92.43,Caitlin Gray,Germany,False
1521,2649,24/07/2022,355.95,Ryan Powell,Canada,True
8697,3240,30/10/2024,11.24,Chris Evans,Spain,False
3958,772,28/04/2022,197.04,Ryan Wiley,USA,True
725,459,23/12/2024,228.85,Emma Owens,Germany,True
2426,1758,19/07/2024,117.05,Gabriella Shaw,France,False
8346,2926,08/07/2022,365.73,Shelby Robinson,Spain,False
9525,3882,17/02/2022,71.32,Charles Walker,Netherlands,True
5911,1309,28/10/2024,250.36,Patrick Kelley,Canada,False
7087,869,08/02/2023,299.52,Michael Harris,USA,False
8989,2302,10/06/2023,449.48,Scott Long,Canada,True
8694,4976,16/11/2024,191.68,Joseph Holland,France,True
3680,4539,15/11/2023,79.01,Christian Archer,France,True
9036,4538,14/04/2023,302.57,Andrew Graham,France,True
8337,1637,28/09/2023,156.04,Erin Watkins,USA,False
2847,1323,06/05/2023,323.14,Joshua Harris,USA,True
8004,3958,22/05/2022,464.22,Kimberly Dixon,Spain,True
7728,1960,30/10/2023,240.09,Virginia Cunningham,Spain,True
9770,3821,26/08/2023,119.35,Timothy Chavez,Spain,True
1589,2676,03/09/2023,310.41,Jesse Oliver,Italy,False
8682,5133,28/01/2023,463.49,Dana Edwards,Netherlands,False
1513,1621,08/02/2022,20.62,Brian Mendoza,Canada,True
6089,3969,06/04/2024,496.73,Matthew Durham,France,True
2441,1773,09/05/2024,399.9,Charles Hernandez,UK,False
1539,4547,29/12/2022,176.97,Justin Davis,Germany,False
601,4792,07/05/2024,91.7,Lori Stanley,France,True
2396,2317,14/08/2022,133.53,John Barnett,USA,True
9122,3263,01/04/2023,37.15,Lauren Saunders,Canada,False
992,4347,25/10/2022,267.27,Mrs. Tara Smith,Germany,False
3624,3211,19/05/2022,460.78,Joseph Peterson,UK,False
5765,48,27/03/2022,350.47,Miranda Khan,Spain,True
544,2660,19/01/2024,155.86,Amy Ware,Canada,False
6298,2992,24/07/2023,23.31,Joseph Calderon,Canada,False
4968,5026,09/03/2024,30.87,Andrew Ramirez,Netherlands,False
3392,5012,02/07/2022,220.36,Lawrence Bass,Canada,True
1813,4473,02/08/2023,192.93,Tamara Gonzales,USA,True
673,916,25/09/2024,363.78,Melissa Little,Italy,True
10307,4184,02/08/2024,172.35,Matthew Mendez,Germany,True
8846,4478,11/03/2023,288.13,Lori Johnson,France,True
7458,4578,06/09/2022,326.46,Shannon Austin,France,True
5907,4754,20/06/2023,294.86,James Mcdaniel,UK,False
1636,4193,07/04/2024,387.31,Megan Zavala,Germany,False
348,1351,23/02/2024,242.98,Stephanie Mahoney,Canada,False
4022,3325,13/01/2023,283.02,Stacey Dixon,Italy,True
9342,411,22/11/2024,369.01,Jessica Ross,Spain,True
538,4910,16/05/2022,346.33,Joseph Hogan,Italy,False
306,3992,29/04/2022,78.53,Shawn Davis,Germany,True
9716,4442,13/03/2024,223.15,Lucas Mendoza,France,False
5113,4815,20/11/2023,142.24,Melissa Cunningham,Germany,True
2238,2366,13/05/2022,161.65,Dustin Noble,Italy,True
4096,2647,26/12/2022,395.4,Kenneth Mitchell,Canada,False
3725,3002,05/07/2022,140.54,Robert Matthews,Italy,False
1734,4133,05/08/2024,401.97,Sydney Johnson,Italy,False
260,192,13/04/2024,158.06,Jerry Wheeler,Italy,True
5220,2635,15/05/2024,193.78,Traci Bell,Canada,False
9183,2807,27/01/2023,431.36,Dr. Linda Salazar,France,False
7055,3512,28/08/2022,101.89,Sheila Jenkins,Germany,False
5597,3708,17/07/2023,203.62,Andrea King,Spain,True
7413,4086,16/09/2022,364.65,Robert Walker,Italy,False
6085,94,26/05/2024,171.46,Shannon Walker,Canada,True
1529,999,17/05/2022,303.57,Jason House,UK,False
5887,1682,28/03/2022,290.59,Joel Steele,USA,True
2478,5005,08/01/2024,419.98,Lisa Hendricks,USA,False
4113,458,01/11/2023,231.87,Haley Ross PhD,Canada,False
3037,2600,13/08/2024,43.93,Robert Gordon,USA,False
5663,802,01/07/2022,297.12,Amanda Harvey,UK,False
5380,1364,10/06/2024,283.47,Laura Herrera,France,True
5463,4852,07/04/2022,192.34,Anthony Sullivan,Canada,False
5256,4929,26/03/2024,94.72,Shannon Vega,Netherlands,True
4702,4171,03/03/2024,104.84,Shelly Brown,Canada,False
6903,755,07/01/2025,173.96,Austin Joseph,UK,True
4676,3271,29/02/2024,271.59,Patricia Johnson,France,False
8657,5192,29/01/2023,438.38,Laura Sullivan,Germany,False
3014,2658,04/08/2024,433.38,Brandon Ramsey,Germany,False
5743,715,19/04/2022,150.86,Sonia Turner,Germany,False
6843,19,22/04/2022,79.97,Amy Underwood,USA,False
3071,714,04/11/2024,335.93,William Patterson,UK,False
505,2474,27/06/2024,223.35,Luis Wilson,Spain,False
4042,3555,25/01/2024,442.21,James Moore,Canada,True
4172,3627,01/09/2024,121.15,Alexander Hamilton,Netherlands,False
10030,4257,04/06/2023,97.19,John Hoover,France,True
118,1978,17/08/2023,358.87,Jennifer Zuniga,France,False
8015,4865,30/01/2023,65.67,Matthew Dominguez,UK,True
3095,1403,18/09/2024,478.12,Heather Anderson DDS,France,False
6604,4442,23/03/2023,317.57,Lucas Mendoza,France,False
5174,13,04/04/2022,440.54,Victoria Wyatt,Italy,True
4988,4590,31/05/2024,277.96,Christian White,Germany,True
243,3260,07/05/2023,397.76,Samantha Reynolds,Spain,False
5205,2002,23/03/2022,477.02,Brett Thomas,France,False
1261,3195,13/10/2023,415.02,Shelia Waller,Italy,True
3513,3703,05/09/2024,219.81,Stephanie Costa,Spain,False
7105,2136,03/02/2023,29.86,Veronica Harris,USA,False
4768,1033,16/05/2024,67.25,Ryan Smith,UK,True
7363,2735,17/08/2022,430.79,Charles Ramos,Canada,False
9289,2921,28/10/2022,168.89,Mark Hunt,Spain,False
683,3690,01/06/2024,352.79,Joshua Becker,Spain,True
3531,4879,10/12/2023,442.41,Nicholas Hendricks,Canada,False
5301,2404,16/11/2023,241.92,Michael Patrick,Italy,False
8464,2044,17/07/2024,51.09,Margaret Hahn,France,True
4275,3444,15/05/2023,182.68,Joseph Alvarado,Canada,True
7715,4922,17/07/2024,178.87,Thomas Hines,Germany,False
7706,137,13/11/2022,389.23,Jennifer Adkins,France,False
2055,5167,29/08/2022,265.33,Monique Walker,USA,True
7507,63,19/01/2022,272.23,John Calhoun,France,True
9088,3966,07/12/2023,88.14,Robert Parsons,UK,True
4500,1415,09/10/2022,96.0,Stephanie Herrera,UK,False
903,3193,26/12/2024,439.21,Jennifer Garcia,Spain,False
10123,3057,07/06/2022,339.4,Lynn Alvarez,Canada,False
8197,3039,26/12/2023,60.24,Gregory Peterson,Netherlands,True
2863,3684,10/03/2022,480.29,Molly Fernandez,Canada,False
6053,3695,05/03/2023,309.35,Brian Mason,Netherlands,True
2143,4861,18/09/2022,152.8,Jamie Chavez,Italy,True
9499,3100,06/10/2023,478.64,Leslie Gonzalez,Italy,False
5690,3618,11/10/2023,247.71,Richard Henderson,Italy,False
2157,2534,21/02/2023,336.47,Adrian Miranda,USA,False
1943,3115,28/10/2022,21.28,Clinton Francis,Italy,True
1334,1429,06/01/2025,481.89,Randy Garcia,USA,True
1767,5172,08/09/2023,461.93,Kevin Smith,Spain,True
3974,443,19/04/2022,97.04,Thomas Brown,UK,True
237,1323,18/06/2023,456.22,Joshua Harris,USA,True
1293,5041,22/10/2024,191.74,Matthew Smith,Germany,False
10139,1853,01/01/2024,120.22,Brandon Oneill,USA,False
203,921,24/04/2024,481.83,Brandon Kelly,Germany,False
1301,2055,12/09/2023,461.7,Sandra Underwood,France,False
7973,3284,10/11/2024,62.21,Sherri Smith,Netherlands,True
10202,2118,30/09/2023,193.2,Michael Wright,Netherlands,True
10233,527,17/07/2024,428.39,Bryan Parker,Canada,False
1258,953,19/01/2023,462.91,Brian Gonzalez,Italy,False
1569,3081,28/10/2024,217.27,Gabriel Campbell,Italy,False
3500,1987,23/02/2024,429.95,Stacy Fitzgerald,Netherlands,False
1530,4339,17/04/2024,148.13,Sharon Silva,Netherlands,True
4743,1666,08/09/2024,18.47,Steven Taylor,USA,True
1808,4155,18/06/2022,460.44,Nicholas Morrow MD,USA,True
1577,4865,02/04/2022,227.63,Matthew Dominguez,UK,True
4359,356,03/04/2024,244.68,Kelly Bishop MD,Italy,True
1652,3751,21/06/2023,492.27,Shannon Jones,Germany,True
2973,3996,11/06/2024,388.77,Todd Jacobson,USA,False
9785,1313,25/04/2024,250.13,Dana Adams,Germany,True
1923,4786,06/05/2022,165.19,Michael Downs,Canada,False
1244,2482,20/08/2022,198.6,Karen Jones,Netherlands,True
5169,80,27/07/2023,92.4,Sarah Davis,Spain,True
819,721,09/08/2022,224.75,Adam Cooper,France,False
9715,5160,11/12/2022,220.31,John Mccullough,UK,True
9707,4778,16/07/2024,137.42,Gina Williams,UK,True
2772,333,05/03/2023,428.77,Michelle Butler,France,True
4173,5046,08/01/2024,103.15,Jane Aguilar,Italy,True
7878,3194,14/11/2023,452.59,Denise Nixon,UK,True
6635,4480,10/09/2024,58.89,Thomas Johnson,Netherlands,True
8922,89,20/06/2023,236.56,Nicole Frost,Italy,False
6791,4774,19/11/2023,381.39,Diane Jones,France,True
6828,1689,15/12/2022,295.33,Samantha Smith,UK,False
10112,3259,19/08/2022,275.95,Kenneth Gibson,USA,False
7687,3175,05/02/2023,171.53,Laura Wheeler,USA,False
9321,3363,19/05/2024,75.72,Maria Garcia,France,False
1235,4077,06/11/2024,496.22,Kevin Hogan,Germany,True
2180,3460,20/06/2024,332.62,Steven Wilson,USA,True
3182,2470,20/10/2024,390.56,Allison Simmons,Canada,False
6978,2149,04/03/2023,257.76,William Griffin,Netherlands,False
3804,4483,03/04/2022,158.78,Lynn Adams,Netherlands,True
6444,3690,17/04/2023,224.1,Joshua Becker,Spain,True
7953,226,19/02/2022,399.28,Joshua Reed,Spain,False
10367,186,22/12/2023,162.96,Bailey Duran DDS,Netherlands,True
2155,3286,22/09/2023,214.81,Justin Anderson,Netherlands,True
5497,375,04/03/2023,229.86,Paul Cole,Spain,False
2039,3796,22/01/2023,73.9,Janet Weaver,France,False
7255,1961,23/08/2022,325.06,Mary Richard,Canada,False
5281,5128,12/04/2024,491.69,Elizabeth Smith PhD,Netherlands,True
5903,502,06/10/2023,383.64,Cindy Clayton,Italy,False
6086,1240,17/03/2022,37.25,Reginald Jones,USA,False
976,2154,29/09/2022,40.93,Rhonda Thompson,Canada,True
6832,3380,01/10/2024,93.71,Cody Reyes III,Canada,True
4102,3015,13/08/2022,390.69,Jessica Bailey,Netherlands,False
5371,2117,10/10/2023,58.28,Benjamin Johnson,UK,False
419,2022,24/11/2023,160.81,Michelle Nelson,France,False
1094,2645,30/05/2022,17.8,Kathleen Mooney,France,True
2012,2353,27/07/2024,235.78,Brett Williams,Spain,False
8984,3697,12/06/2023,173.33,Carmen Perez,Spain,False
4463,4057,20/02/2023,167.35,Nicole Hawkins,Spain,True
9246,456,16/03/2024,221.84,Jason Marshall,Netherlands,False
9395,1717,06/09/2024,298.4,Dwayne Bowen,USA,False
361,1171,20/09/2023,421.54,Nicolas Salas,USA,False
5919,1406,28/03/2023,208.56,John Robles,UK,False
4576,2677,08/03/2023,138.45,Chelsea Ramirez,Netherlands,False
1770,3845,29/01/2024,26.83,Ernest Gonzalez,Canada,True
4162,4245,12/10/2022,390.03,Brian Morrison,USA,False
6263,4370,28/06/2023,220.89,William Hart,France,True
9988,2393,07/09/2022,217.7,Melvin Vaughan,Netherlands,False
9844,4528,26/04/2024,468.37,Meagan Sanders,USA,False
7520,3626,10/07/2023,454.63,Jackie Stewart,Italy,False
2019,3320,07/12/2024,378.3,Amy Diaz,Spain,False
7328,1039,13/08/2022,485.74,Jennifer Bailey,Netherlands,False
8131,1477,10/10/2022,159.76,Jeffrey Clark,Canada,True
1017,578,17/02/2022,120.89,Michele Sanders,Netherlands,True
4758,2224,28/05/2024,460.28,Belinda Frederick MD,UK,False
1411,1615,28/06/2022,481.17,Lisa Johnston,Canada,True
7156,299,21/09/2023,95.89,Kerry Chavez DDS,France,True
2955,2787,28/11/2022,208.4,Mary Harris,France,True
5044,464,21/04/2022,356.57,Shawn Jimenez,Spain,True
704,4810,18/12/2023,427.78,Robert Wilkinson,UK,True
4667,2887,06/10/2024,485.27,Ms. Mackenzie Barton,Netherlands,False
5062,2446,02/01/2023,398.79,Henry Cross,USA,True
2422,3379,30/03/2022,272.14,Ann Sullivan,Germany,True
5228,4417,20/06/2024,456.02,Bruce Mcdaniel,UK,True
5307,2485,23/06/2022,255.29,Dr. Kyle Fields,Italy,False
4617,4457,14/12/2024,204.05,Kayla Williams,Canada,False
8032,4266,12/08/2024,331.52,Jennifer Ho,Spain,False
458,3272,07/02/2024,242.05,Jessica Flowers,UK,True
2114,3877,05/03/2022,489.4,Sara Lawrence,Germany,False
9612,1996,21/07/2022,419.44,Katherine Peck,Spain,True
2830,609,28/05/2022,446.79,Thomas Cohen,Netherlands,True
4722,502,19/05/2024,18.86,Cindy Clayton,Italy,False
10412,1834,07/10/2024,131.4,Jay Harper,UK,True
2653,3911,28/11/2022,178.05,Amanda Brown,France,True
10023,4415,13/08/2024,306.8,Anna Ponce,USA,False
2632,88,18/12/2022,456.64,Richard Henson,Spain,True
7501,1031,09/11/2023,438.65,Victor Moss,UK,True
1916,5115,04/05/2023,362.59,Maurice Perkins,Italy,True
9575,846,19/01/2022,64.22,Kimberly Villanueva,Canada,False
6365,4982,27/10/2022,14.46,Jennifer Young,USA,True
9761,1314,26/05/2024,110.59,Thomas Davis,Canada,False
1798,3589,26/04/2023,253.11,Alan Kennedy,Canada,True
7683,4360,23/04/2024,22.07,Jacob Clark,Netherlands,False
8556,3190,23/10/2022,332.91,Jonathan Hudson,Spain,True
9151,4630,28/07/2024,230.48,John Mitchell,USA,False
3814,5079,22/03/2022,174.43,Amy Moore,Germany,True
4242,2193,14/10/2023,45.29,Thomas Cole,Spain,False
3045,3139,01/11/2024,199.05,Sean Wang,Spain,True
1378,737,13/06/2024,163.51,Alexandria Ward,Canada,True
